0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.389650000000000496e-01,3.764649999999999941e-01,-1.171900000000000025e-02,-3.266600000000000059e-01,-3.945310000000000206e-01,-8.378910000000000524e-01
-9.321289999999999853e-01,3.774410000000000265e-01,-9.032999999999999363e-03,-3.283690000000000220e-01,-3.918460000000000276e-01,-8.417970000000000175e-01
-9.335940000000000349e-01,3.786619999999999986e-01,-1.464799999999999956e-02,-3.276370000000000116e-01,-3.923340000000000161e-01,-8.417970000000000175e-01
-9.326170000000000293e-01,3.740229999999999944e-01,-1.464799999999999956e-02,-3.261720000000000175e-01,-3.947749999999999870e-01,-8.386230000000000073e-01
-9.375000000000000000e-01,3.747559999999999780e-01,-1.660199999999999870e-02,-3.278809999999999780e-01,-3.911129999999999884e-01,-8.398440000000000349e-01
-9.335940000000000349e-01,3.781740000000000101e-01,-1.806599999999999873e-02,-3.259279999999999955e-01,-3.969730000000000203e-01,-8.393549999999999622e-01
-9.384770000000000056e-01,3.720700000000000118e-01,-1.196299999999999968e-02,-3.256839999999999735e-01,-3.945310000000000206e-01,-8.393549999999999622e-01
-9.367680000000000451e-01,3.742679999999999896e-01,-1.586900000000000116e-02,-3.259279999999999955e-01,-3.937990000000000101e-01,-8.408200000000000118e-01
-9.328610000000000513e-01,3.745120000000000116e-01,-1.440400000000000014e-02,-3.271479999999999944e-01,-3.923340000000000161e-01,-8.383789999999999853e-01
-9.345700000000000118e-01,3.791499999999999870e-01,-1.391599999999999955e-02,-3.281250000000000000e-01,-3.957519999999999927e-01,-8.398440000000000349e-01
-9.338379999999999459e-01,3.779299999999999882e-01,-1.416000000000000071e-02,-3.286129999999999884e-01,-3.933110000000000217e-01,-8.403319999999999679e-01
-9.367680000000000451e-01,3.740229999999999944e-01,-1.171900000000000025e-02,-3.259279999999999955e-01,-3.955080000000000262e-01,-8.381349999999999634e-01
-9.362789999999999724e-01,3.779299999999999882e-01,-1.733399999999999871e-02,-3.266600000000000059e-01,-3.940429999999999766e-01,-8.386230000000000073e-01
-9.335940000000000349e-01,3.747559999999999780e-01,-1.123000000000000040e-02,-3.261720000000000175e-01,-3.967289999999999983e-01,-8.388670000000000293e-01
-9.348140000000000338e-01,3.745120000000000116e-01,-1.489299999999999999e-02,-3.256839999999999735e-01,-3.918460000000000276e-01,-8.403319999999999679e-01
-9.333500000000000130e-01,3.771970000000000045e-01,-1.269499999999999969e-02,-3.271479999999999944e-01,-3.972169999999999868e-01,-8.366700000000000248e-01
-9.318849999999999634e-01,3.730470000000000175e-01,-1.489299999999999999e-02,-3.266600000000000059e-01,-3.937990000000000101e-01,-8.393549999999999622e-01
-9.335940000000000349e-01,3.750000000000000000e-01,-1.147500000000000082e-02,-3.288570000000000104e-01,-3.957519999999999927e-01,-8.405759999999999899e-01
-9.343259999999999899e-01,3.730470000000000175e-01,-1.269499999999999969e-02,-3.286129999999999884e-01,-3.984380000000000144e-01,-8.425289999999999724e-01
