0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.377440000000000220e-01,3.723139999999999783e-01,-8.056999999999999926e-03,-3.266600000000000059e-01,-3.908690000000000220e-01,-8.444819999999999549e-01
-9.353029999999999955e-01,3.723139999999999783e-01,-1.123000000000000040e-02,-3.247070000000000234e-01,-3.879389999999999783e-01,-8.425289999999999724e-01
-9.340819999999999679e-01,3.735350000000000059e-01,-5.615000000000000199e-03,-3.244630000000000014e-01,-3.854980000000000073e-01,-8.422849999999999504e-01
-9.353029999999999955e-01,3.752440000000000220e-01,-1.025399999999999923e-02,-3.261720000000000175e-01,-3.901370000000000116e-01,-8.447270000000000056e-01
-9.377440000000000220e-01,3.745120000000000116e-01,-3.418000000000000031e-03,-3.266600000000000059e-01,-3.886720000000000175e-01,-8.432619999999999560e-01
-9.350589999999999735e-01,3.750000000000000000e-01,-8.300999999999999351e-03,-3.254389999999999783e-01,-3.879389999999999783e-01,-8.425289999999999724e-01
-9.350589999999999735e-01,3.723139999999999783e-01,-7.568000000000000074e-03,-3.259279999999999955e-01,-3.935549999999999882e-01,-8.432619999999999560e-01
-9.362789999999999724e-01,3.764649999999999941e-01,-8.545000000000000512e-03,-3.254389999999999783e-01,-3.886720000000000175e-01,-8.444819999999999549e-01
-9.335940000000000349e-01,3.732909999999999839e-01,-9.277000000000000524e-03,-3.247070000000000234e-01,-3.918460000000000276e-01,-8.442380000000000440e-01
-9.362789999999999724e-01,3.732909999999999839e-01,-9.520999999999999949e-03,-3.254389999999999783e-01,-3.857419999999999738e-01,-8.439940000000000220e-01
-9.338379999999999459e-01,3.769529999999999825e-01,-1.709000000000000016e-03,-3.251950000000000118e-01,-3.891600000000000059e-01,-8.442380000000000440e-01
-9.362789999999999724e-01,3.701169999999999738e-01,-9.520999999999999949e-03,-3.271479999999999944e-01,-3.859859999999999958e-01,-8.461910000000000265e-01
-9.365229999999999944e-01,3.757320000000000104e-01,-8.056999999999999926e-03,-3.256839999999999735e-01,-3.930660000000000265e-01,-8.427729999999999944e-01
-9.372559999999999780e-01,3.764649999999999941e-01,-6.591999999999999769e-03,-3.259279999999999955e-01,-3.874509999999999899e-01,-8.422849999999999504e-01
-9.357910000000000394e-01,3.732909999999999839e-01,-1.123000000000000040e-02,-3.259279999999999955e-01,-3.913570000000000104e-01,-8.461910000000000265e-01
